id,label
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_15.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_16.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_17.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_18.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_19.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_2.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_20.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_21.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_22.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_23.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_24.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_25.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_26.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_27.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_28.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_29.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_3.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_30.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_31.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_32.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_33.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_34.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_35.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_36.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_37.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_38.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_39.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_4.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_40.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_41.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_42.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_43.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_44.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_45.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_46.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_47.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_48.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_49.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_5.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_50.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_51.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_52.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_53.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_54.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_55.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_56.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_57.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_58.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_59.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_6.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_60.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_61.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_62.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_63.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_64.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_65.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_66.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_67.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_68.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_69.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_7.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_70.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_71.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_72.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_73.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_74.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_75.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_76.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_77.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_78.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_79.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_8.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_80.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_81.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_82.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_83.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_84.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_85.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_86.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_87.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_88.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_89.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_9.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_90.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_91.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_92.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_93.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_94.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_95.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_96.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_97.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_98.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame13/axis4/3D_View4_99.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_1.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_10.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_100.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_101.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_102.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_103.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_104.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_105.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_106.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_107.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_108.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_109.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_11.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_12.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_13.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_14.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_15.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_16.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_17.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_18.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_19.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_2.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_20.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_21.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_22.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_23.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_24.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_25.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_26.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_27.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_28.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_29.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_3.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_30.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_31.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_32.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_33.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_34.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_35.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_36.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_37.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_38.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_39.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_4.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_40.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_41.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_42.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_43.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_44.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_45.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_46.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_47.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_48.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_49.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_5.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_50.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_51.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_52.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_53.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_54.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_55.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_56.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_57.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_58.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_59.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_6.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_60.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_61.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_62.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_63.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_64.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_65.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_66.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_67.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_68.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_69.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_7.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_70.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_71.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_72.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_73.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_74.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_75.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_76.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_77.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_78.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_79.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_8.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_80.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_81.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_82.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_83.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_84.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_85.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_86.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_87.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_88.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_89.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_9.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_90.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_91.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_92.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_93.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_94.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_95.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_96.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_97.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_98.png,covid
/home/guilherme/Documents/noa/cidia19/data/3d-input/axis_images_tf12_black/exame14/axis4/3D_View4_99.png,covid
